magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
38.155,70.687,110.002,0.9121428571428571,2.5944878048780486,70.6298795034306,0.18242857142857144,0.5188975609756097,70.62987950343059
36.026,70.687,111.375,0.8107619047619049,2.5944878048780486,72.64628789684153,0.34458095238095243,1.0377951219512194,71.63219398395955
37.268,71.933,112.233,0.869904761904762,2.655268292682927,71.8604467163225,0.5185619047619048,1.5688487804878049,71.70939010899131
32.121,61.072,80.828,0.6248095238095239,2.1254634146341465,73.61856747616103,0.6435238095238096,1.9939414634146342,72.11305631103284
13.31,47.184,33.807,-0.27095238095238094,1.448,100.5987210727602,0.5893333333333335,2.2835414634146343,75.52894582629827
20.054,43.623,32.777,0.05019047619047612,1.274292682926829,87.74446104581826,0.41694285714285717,2.0195024390243903,78.33471713794768
23.603,40.062,34.494,0.21919047619047627,1.1005853658536584,78.73645777092148,0.29862857142857147,1.7207219512195124,80.15447250991593
25.733,38.637,36.896,0.32061904761904764,1.0310731707317073,72.72657153506168,0.1887714285714286,1.3958829268292683,82.29836134110079
24.668,38.637,36.553,0.26990476190476187,1.0310731707317073,75.33079437232624,0.11779047619047618,1.1770048780487803,84.28506969526684
20.409,36.145,36.553,0.06709523809523804,0.9095121951219514,85.7808998789316,0.1854,1.0693073170731708,80.16365831549416
20.764,37.925,36.896,0.08399999999999996,0.996341463414634,85.18087829929178,0.19216190476190478,1.013717073170732,79.26627408581597
20.054,33.296,36.21,0.05019047619047612,0.7705365853658537,86.27318703499863,0.15836190476190473,0.9477073170731707,80.51352164091955
19.876,35.611,36.038,0.04171428571428577,0.8834634146341462,87.29668631058396,0.10258095238095236,0.9181853658536585,83.62527015330012
17.569,32.584,36.896,-0.06814285714285719,0.7358048780487807,95.29106757866755,0.03497142857142854,0.8591317073170732,87.66903064722102
15.085,35.432,35.523,-0.1864285714285714,0.8747317073170733,102.03124387071108,-0.015733333333333346,0.8521756097560976,91.05770592754479
18.989,35.789,35.866,-0.0005238095238094873,0.8921463414634148,90.03364030108015,-0.03263809523809523,0.8313365853658539,92.24826532747883
20.054,36.501,33.807,0.05019047619047612,0.9268780487804877,86.90045884736574,-0.03263809523809523,0.8626048780487805,92.16684780876066
22.716,35.967,35.695,0.176952380952381,0.9008292682926828,78.88672830106073,-0.005590476190476185,0.8660780487804878,90.36983530876776
19.166,35.254,35.695,0.007904761904761923,0.8660487804878048,89.47705380013493,0.009619047619047635,0.8921268292682928,89.38225209946422
18.457,35.254,37.068,-0.02585714285714282,0.8660487804878048,91.71014060211833,0.041733333333333344,0.8903902439024389,87.31646301043239
20.941,33.474,36.725,0.09242857142857137,0.7792195121951218,83.2353624612585,0.060323809523809516,0.8678048780487803,86.02358913527199
23.071,34.898,36.038,0.19385714285714292,0.8486829268292685,77.13318070838243,0.08905714285714288,0.8521658536585365,84.03385751646672
23.248,34.364,34.494,0.20228571428571435,0.8226341463414633,76.1850646951477,0.09412380952380955,0.8365268292682927,83.58022975462212
24.845,33.474,34.665,0.27833333333333327,0.7792195121951218,70.34352509698921,0.14820952380952382,0.819160975609756,79.74450795599269
21.296,35.611,34.322,0.10933333333333331,0.8834634146341462,82.94520984935106,0.17524761904761904,0.8226439024390244,77.97406315637546
12.778,40.952,28.83,-0.29628571428571426,1.144,104.52005254280506,0.0975047619047619,0.8956,83.78662959073856
18.102,38.103,34.322,-0.042761904761904744,1.0050243902439024,92.43635856139028,0.05018095238095238,0.9268682926829268,86.90101329349254
23.248,35.789,34.837,0.20228571428571435,0.8921463414634148,77.22473347286066,0.050180952380952396,0.9407707317073172,86.94672192740515
23.781,35.611,33.636,0.2276666666666666,0.8834634146341462,75.54940163734152,0.04004761904761905,0.9616195121951219,87.61523726733634
25.2,34.542,37.068,0.2952380952380952,0.8313170731707318,70.44776035441538,0.07722857142857142,0.9511902439024391,85.35825088784783
26.797,33.296,38.612,0.37128571428571433,0.7705365853658537,64.27274724677287,0.21074285714285718,0.8764975609756098,76.48056894273778
28.395,28.845,39.127,0.4473809523809524,0.5534146341463414,51.047890484428315,0.3087714285714286,0.7861756097560975,68.55752145046111
31.767,25.818,38.612,0.6079523809523809,0.4057560975609757,33.719712157086285,0.38990476190476187,0.6888975609756097,60.49084806340386
31.412,25.462,40.672,0.591047619047619,0.38839024390243904,33.30978607589075,0.4625809523809524,0.5898829268292682,51.89677273080053
31.944,23.503,41.186,0.6163809523809524,0.2928292682926829,25.41138242392077,0.5268095238095237,0.4821853658536586,42.4676671776293
33.009,20.654,39.813,0.6670952380952381,0.15385365853658536,12.987163576756913,0.5859714285714286,0.3588487804878049,31.48329398459057
31.944,16.381,39.127,0.6163809523809524,-0.05458536585365852,-5.060788309148232,0.6197714285714284,0.23724878048780487,20.946868313375635
34.429,18.874,39.47,0.7347142857142858,0.06702439024390237,5.212386441509739,0.6451238095238094,0.16950243902439024,14.72138445856959
35.138,15.313,38.441,0.7684761904761904,-0.10668292682926826,-7.903514306062365,0.6806095238095239,0.07048780487804876,5.912797964286841
32.831,12.642,37.239,0.6586190476190478,-0.23697560975609758,-19.789076056746474,0.6890571428571428,-0.035473170731707325,-2.947027422742557
34.606,11.217,37.583,0.7431428571428572,-0.3064878048780488,-22.412284772751125,0.7042666666666667,-0.12754146341463418,-10.264912530996822
34.251,10.861,37.926,0.7262380952380951,-0.3238536585365853,-24.03367774192537,0.7262380952380953,-0.1813951219512195,-14.024035468051496
36.381,11.93,37.239,0.8276666666666667,-0.27170731707317075,-18.174030257332607,0.7448285714285714,-0.24914146341463414,-18.494832773974693
34.961,11.573,35.523,0.760047619047619,-0.2891219512195122,-20.826804100668504,0.7431428571428571,-0.285629268292683,-21.024419143538402
36.203,11.751,37.068,0.8191904761904764,-0.28043902439024393,-18.897961308439825,0.7752571428571429,-0.2943219512195122,-20.788980091152496
35.493,9.971,36.725,0.7853809523809525,-0.3672682926829268,-25.06223684313088,0.7837047619047619,-0.3064780487804878,-21.35863647629083
36.558,10.327,35.695,0.8360952380952381,-0.3499024390243902,-22.709110796693444,0.8056761904761904,-0.3116878048780488,-21.14970271192892
35.848,10.683,38.097,0.8022857142857143,-0.3325365853658537,-22.513345975765287,0.8006,-0.3238536585365854,-22.02400610116373
36.558,11.751,36.725,0.8360952380952381,-0.28043902439024393,-18.54223397635419,0.8158095238095239,-0.32211707317073174,-21.5462620515004
37.445,13.354,35.18,0.8783333333333333,-0.20224390243902443,-12.966842102671231,0.8276380952380953,-0.3064780487804878,-20.319814132662366
36.913,14.244,36.038,0.8529999999999999,-0.15882926829268293,-10.547726900899903,0.8411619047619048,-0.264790243902439,-17.473535694209104
37.268,16.381,36.038,0.869904761904762,-0.05458536585365852,-3.5905263933423472,0.8479238095238095,-0.20572682926829272,-13.63781473065132
35.316,17.983,36.896,0.7769523809523811,0.023560975609756125,1.7369544428927588,0.8428571428571429,-0.13450731707317073,-9.067088532616577
36.026,20.12,37.583,0.8107619047619049,0.12780487804878055,8.958135519031172,0.8377904761904762,-0.052858536585365844,-3.6101651948479505
