magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
33.719,69.797,112.233,0.7009047619047619,2.551073170731707,74.63712058346786,0.14018095238095238,0.5102146341463414,74.63712058346786
34.783,66.592,110.174,0.7515714285714287,2.394731707317073,72.57586405169343,0.29049523809523814,0.989160975609756,73.63362432328327
33.719,67.66,110.174,0.7009047619047619,2.446829268292683,74.01541212072125,0.43067619047619055,1.4785268292682925,73.7598256738939
33.541,66.057,109.315,0.6924285714285713,2.3686341463414635,73.7046468556647,0.5691619047619048,1.9522536585365853,73.74643333179175
34.606,67.838,111.032,0.7431428571428572,2.4555121951219507,73.16194329469191,0.7177904761904762,2.4433560975609754,73.62866997542197
34.074,69.084,110.517,0.7178095238095237,2.5162926829268293,74.07842120815272,0.7211714285714286,2.4364,73.5113105427419
34.429,68.372,110.174,0.7347142857142858,2.481560975609756,73.50759000797856,0.7178,2.453765853658537,73.69422129799231
34.783,66.948,111.203,0.7515714285714287,2.4120975609756092,72.69379231892329,0.7279333333333333,2.446819512195122,73.43216093892973
34.429,67.304,110.86,0.7347142857142858,2.4294634146341463,73.17372079916527,0.7363904761904763,2.4589853658536582,73.32865925833715
32.654,68.372,109.487,0.6501904761904763,2.481560975609756,75.31803598426502,0.7178000000000001,2.4641951219512195,73.7595880792437
34.074,69.44,110.517,0.7178095238095237,2.533658536585366,74.18207032884736,0.7178,2.4676682926829265,73.78124357154314
34.429,69.44,110.174,0.7347142857142858,2.533658536585366,73.82881491982964,0.7178000000000001,2.4780878048780486,73.8458741111827
34.606,70.331,110.345,0.7431428571428572,2.5771219512195125,73.91447310194164,0.7161142857142858,2.511092682926829,74.0828915939912
