magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
67.082,108.256,41.186,2.2896190476190474,4.427121951219513,62.65289758759072,0.4579238095238095,0.8854243902439025,62.652897587590715
66.728,108.256,40.5,2.2727619047619045,4.427121951219513,62.825290586473095,0.9124761904761904,1.770848780487805,62.73902726862743
65.663,107.544,41.873,2.222047619047619,4.3923902439024385,63.16580169646021,1.356885714285714,2.6493268292682925,62.88017963666058
65.13,108.79,40.672,2.1966666666666663,4.453170731707317,63.74372975435259,1.7962190476190472,3.5399609756097563,63.096211251606505
64.775,109.146,39.985,2.179761904761905,4.470536585365854,64.0068799974716,2.2321714285714283,4.434068292682927,63.27868284660535
64.953,108.256,41.186,2.1882380952380953,4.427121951219513,63.697731048406695,2.211895238095238,4.434068292682927,63.488096264022644
66.018,107.544,40.843,2.238952380952381,4.3923902439024385,62.990496589648174,2.2051333333333334,4.427121951219512,63.52227163496168
67.26,108.434,41.358,2.298095238095238,4.43580487804878,62.61229626478547,2.220342857142857,4.4358048780487795,63.40973673370992
66.373,108.256,38.441,2.2558571428571432,4.427121951219513,62.99870705803678,2.232180952380953,4.430595121951219,63.26054844151281
67.082,108.968,41.186,2.2896190476190474,4.461853658536586,62.83518146360201,2.254152380952381,4.428858536585366,63.02530975466353
