magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
-63.711,100.244,-38.955,-3.679764150943396,22.389603524229088,-80.66679213500828,-0.7359528301886792,4.477920704845817,-80.66679213500828
-62.646,101.312,-40.328,-3.6295283018867925,22.436651982378866,-80.8109899906425,-1.4618584905660377,8.96525110132159,-80.73895194216541
-63.533,101.134,-38.097,-3.671367924528302,22.428810572687237,-80.7037085778535,-2.1961320754716978,13.451013215859039,-80.72719788818142
-63.356,100.956,-39.642,-3.663018867924529,22.420969162995608,-80.72129385999646,-2.9287358490566033,17.93520704845816,-80.7257217334404
-64.598,102.202,-39.127,-3.7216037735849055,22.475859030837015,-80.59814049100807,-3.673056603773585,22.430378854625562,-80.70014627138872
-62.823,100.422,-38.784,-3.6378773584905666,22.397444933920717,-80.77436931307079,-3.6646792452830192,22.43194713656389,-80.72162510032783
-64.598,100.422,-37.754,-3.7216037735849055,22.397444933920717,-80.56581504240233,-3.6830943396226417,22.424105726872263,-80.67261465263554
-63.888,101.134,-39.127,-3.68811320754717,22.428810572687237,-80.66205295383655,-3.686443396226416,22.424105726872263,-80.6642824687209
-64.42,100.956,-38.955,-3.7132075471698114,22.420969162995608,-80.596417916041,-3.696481132075472,22.42410572687226,-80.63931177555808
-63.533,99.709,-38.784,-3.671367924528302,22.36603524229076,-80.67807383345276,-3.686433962264151,22.402140969163007,-80.65531390014868
-62.646,100.956,-38.269,-3.6295283018867925,22.420969162995608,-80.80467230574489,-3.6847641509433964,22.406845814977984,-80.66139877608292
-64.066,100.244,-38.612,-3.696509433962264,22.389603524229088,-80.62507241332843,-3.6797452830188675,22.40527753303966,-80.67325355685337
-64.42,100.956,-38.612,-3.7132075471698114,22.420969162995608,-80.596417916041,-3.6847641509433964,22.403709251101333,-80.66011439026404
-64.066,100.956,-39.985,-3.696509433962264,22.420969162995608,-80.63795504140965,-3.6814245283018865,22.403709251101333,-80.6684304682915
-63.178,101.49,-39.127,-3.654622641509434,22.444493392070495,-80.75172890286835,-3.6780754716981137,22.41940088105728,-80.68318142429487
-63.356,101.668,-39.299,-3.663018867924529,22.452334801762127,-80.73403111730235,-3.6847735849056606,22.425674008810585,-80.66907787660635
-64.598,99.353,-39.127,-3.7216037735849055,22.350352422907502,-80.54629553201171,-3.6897924528301886,22.417823788546265,-80.65337848662543
-64.598,96.504,-37.068,-3.7216037735849055,22.224845814977986,-80.49388090674472,-3.691471698113208,22.378599118942745,-80.63310027088919
-64.243,91.519,-35.008,-3.7048584905660373,22.00524229074891,-80.44316359053899,-3.693141509433963,22.295453744493404,-80.5946146145062
-52.885,87.602,-31.233,-3.1691037735849057,21.832687224669613,-81.74096624192026,-3.5960377358490567,22.173092511013227,-80.78796353591383
-44.012,86.89,-29.174,-2.750566037735849,21.801321585903093,-82.80926448620457,-3.413547169811321,22.04288986784142,-81.19713785064656
-36.381,87.78,-26.6,-2.3906132075471698,21.84052863436124,-83.75340548279036,-3.1473490566037734,21.940925110132167,-81.83680769100467
-37.623,86.177,-28.144,-2.4491981132075473,21.76991189427314,-83.58099748878854,-2.892867924528302,21.849938325991197,-82.45806972284794
-38.51,85.999,-29.002,-2.4910377358490567,21.76207048458151,-83.46994855137388,-2.6501037735849056,21.80130396475772,-83.06929279562003
-37.445,86.355,-27.629,-2.4408018867924532,21.77775330396477,-83.60510439419687,-2.504443396226415,21.79031718061675,-83.44354855541647
-38.333,88.67,-30.89,-2.4826886792452827,21.879735682819394,-83.5263496406166,-2.450867924528302,21.80600000000001,-83.58719947333834
-38.155,87.424,-29.345,-2.4742924528301886,21.824845814977984,-83.53196860910082,-2.467603773584906,21.802863436123356,-83.5428569606436
-39.043,86.177,-28.144,-2.516179245283019,21.76991189427314,-83.40697464264501,-2.4810000000000003,21.80286343612336,-83.50810061992576
-38.688,85.109,-26.428,-2.499433962264151,21.722863436123358,-83.43640737472413,-2.482679245283019,21.795022026431727,-83.50142694478546
-37.623,86.534,-28.144,-2.4491981132075473,21.785638766519835,-83.5855926784392,-2.484358490566038,21.796599118942744,-83.49753553975641
-49.336,85.109,-30.203,-3.001698113207547,21.722863436123358,-82.13260381037466,-2.5881603773584905,21.765224669603537,-83.21865106852451
-68.147,94.012,-35.008,-3.8890094339622645,22.115066079295165,-80.02631842984547,-2.8711037735849056,21.82326872246697,-82.50512035072904
-62.646,104.873,-42.044,-3.6295283018867925,22.5935242290749,-80.87371414547471,-3.093773584905661,21.987991189427323,-81.99089578260035
-63.178,116.09,-42.902,-3.654622641509434,23.0876651982379,-81.00509441165286,-3.324811320754717,22.260951541850233,-81.50531264215343
-58.919,122.144,-45.305,-3.4537264150943394,23.354361233480187,-81.58786494939602,-3.5257169811320757,22.574696035242305,-81.12325364733266
-51.998,121.966,-46.163,-3.1272641509433963,23.346519823788558,-82.37064945676732,-3.550830188679245,22.89942731277534,-81.18580002822624
-45.609,122.322,-45.133,-2.825896226415095,23.36220264317182,-83.10299948635742,-3.3382075471698114,23.148854625550673,-81.7941645895066
-42.06,123.39,-43.074,-2.658490566037736,23.409251101321598,-83.52091722123346,-3.144,23.312000000000015,-82.31908338603506
-40.107,124.281,-42.902,-2.566367924528302,23.44850220264318,-83.75400987007492,-2.9263490566037738,23.38416740088107,-82.86695467426168
-40.107,124.993,-42.902,-2.566367924528302,23.4798678414097,-83.76228777529452,-2.7488773584905664,23.409268722466972,-83.30260667858455
-41.35,125.527,-42.731,-2.6250000000000004,23.503392070484594,-83.62727292608768,-2.648424528301887,23.44064317180618,-83.55381351945368
-48.626,127.486,-43.932,-2.9682075471698117,23.589691629955958,-82.82836386100519,-2.67688679245283,23.486140969163007,-83.49764220805984
-67.97,125.527,-42.388,-3.8806603773584905,23.503392070484594,-80.62444317717667,-2.921320754716981,23.504969162995607,-82.91530983064628
-72.761,113.954,-40.157,-4.106650943396226,22.993568281938334,-79.87374276742943,-3.2293773584905656,23.413982378854634,-82.14701677493333
-69.212,95.792,-35.008,-3.939245283018868,22.193480176211466,-79.93507454048412,-3.503952830188679,23.15670484581499,-81.39557221528331
-59.096,83.507,-30.032,-3.4620754716981135,21.65229074889869,-80.91563436759603,-3.671367924528302,22.78648458149781,-80.84714118723714
-38.865,85.287,-28.316,-2.507783018867925,21.73070484581499,-83.41703016917384,-3.5792830188679248,22.414687224669613,-80.92733734352356
-31.944,92.231,-30.89,-2.1813207547169813,22.03660792951543,-84.34692222663288,-3.2394150943396225,22.121330396475784,-81.6689048734177
-29.282,106.653,-36.896,-2.055754716981132,22.671938325991203,-84.81893223561299,-2.8292358490566043,22.057004405286357,-82.69062488147419
-30.702,119.829,-43.074,-2.122735849056604,23.25237885462556,-84.78386225773764,-2.465933962264151,22.268784140969174,-83.6810955291078
-31.944,128.198,-40.5,-2.1813207547169813,23.621057268722478,-84.72390223039886,-2.209783018867925,22.662537444933935,-84.43079805921639
-29.459,129.978,-39.47,-2.0641037735849057,23.699471365638782,-85.02238873300854,-2.121047169811321,23.056290748898693,-84.74390929355114
-31.057,134.43,-35.866,-2.139481132075472,23.895594713656404,-84.88369102860548,-2.112679245283019,23.42808810572689,-84.84716470954453
-28.217,131.937,-36.21,-2.005518867924528,23.785770925110146,-85.18045376154029,-2.1026320754716985,23.650854625550675,-84.91958961940323
-23.603,108.434,-33.464,-1.7878773584905663,22.750396475770934,-85.50655196553376,-2.035660377358491,23.550458149779747,-85.05973254924443
-32.654,93.656,-31.576,-2.2148113207547175,22.099383259911907,-84.2768982954395,-2.042358490566038,23.246123348017633,-84.97899856599102
-54.837,84.219,-29.688,-3.261179245283019,21.68365638766521,-81.44693197855966,-2.28177358490566,22.84296035242292,-84.29567121580429
-59.806,88.492,-33.464,-3.495566037735849,21.871894273127765,-80.91977944119428,-2.552990566037736,22.43822026431719,-83.50887756612656
-61.226,93.834,-36.21,-3.562547169811321,22.107224669603536,-80.84557021986583,-2.864396226415095,22.10251101321587,-82.61585386579208
-57.499,95.436,-37.068,-3.3867452830188682,22.177797356828208,-81.3175062847133,-3.184169811320755,21.987991189427326,-81.7600484291476
-57.854,99.709,-40.5,-3.403490566037736,22.36603524229076,-81.3475496861328,-3.4219056603773588,22.0413215859031,-81.17530381163303
-55.902,101.668,-41.015,-3.3114150943396226,22.452334801762127,-81.61013296437689,-3.431952830188679,22.19505726872248,-81.21014389100819
-55.902,97.039,-39.985,-3.3114150943396226,22.24841409691631,-81.53434392206113,-3.3951226415094338,22.270361233480187,-81.33198298071483
-60.161,96.326,-37.926,-3.512311320754717,22.217004405286357,-81.01639495516184,-3.385075471698113,22.292317180616752,-81.36563028253008
-61.226,96.683,-37.926,-3.562547169811321,22.232731277533052,-80.89638038104299,-3.420235849056604,22.30330396475772,-81.28154933889212
-60.871,95.97,-37.583,-3.5458018867924532,22.201321585903095,-80.92585232386138,-3.448698113207547,22.27036123348019,-81.19732658859127
-61.758,95.08,-37.411,-3.5876415094339626,22.162114537444943,-80.8046298654495,-3.5039433962264157,22.212317180616754,-81.0355895915783
-60.339,95.436,-38.784,-3.520707547169811,22.177797356828208,-80.97961350274893,-3.545801886792453,22.19819383259913,-80.92459504192323
-61.758,96.861,-38.784,-3.5876415094339626,22.24057268722468,-80.83651712770217,-3.560867924528302,22.202907488986796,-80.88858189411515
-60.871,96.326,-38.269,-3.5458018867924532,22.217004405286357,-80.93215123685822,-3.5575188679245286,22.199762114537457,-80.89573963263716
-60.516,95.258,-37.239,-3.529056603773585,22.169955947136575,-80.9554303154503,-3.5541698113207554,22.193488986784153,-80.90163906459877
-61.404,96.861,-38.097,-3.5709433962264154,22.24057268722468,-80.87844848807005,-3.550830188679245,22.209180616740102,-80.91636069014912
