magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
4.437,33.652,34.837,-0.6934761904761905,0.7879024390243903,131.35277851166404,-0.1386952380952381,0.15758048780487804,131.35277851166404
4.969,33.118,33.979,-0.668142857142857,0.7618536585365855,131.25064320103186,-0.2723238095238095,0.3099512195121951,131.30260919540208
2.485,32.406,33.636,-0.7864285714285715,0.7271219512195122,137.24391687933664,-0.4296095238095238,0.4553756097560976,133.3323210728222
1.597,31.515,33.121,-0.8287142857142856,0.6836585365853659,140.4786337206427,-0.595352380952381,0.5921073170731708,135.15657626275458
1.775,30.981,35.008,-0.8202380952380953,0.657609756097561,141.27979127489974,-0.7594000000000001,0.7236292682926829,136.38170883525788
1.597,30.447,33.807,-0.8287142857142856,0.6315609756097561,142.68907008645687,-0.7864476190476191,0.6923609756097561,138.6404382636573
-1.597,29.379,33.807,-0.9808095238095239,0.5794634146341464,149.42535643727888,-0.8489809523809525,0.6558829268292683,142.31200591204833
0.355,29.201,35.352,-0.8878571428571428,0.5707804878048781,147.26408050584544,-0.8692666666666666,0.6246146341463416,144.3007316421535
0.355,28.488,34.322,-0.8878571428571428,0.536,148.88058925625492,-0.8810952380952382,0.5950829268292683,145.96530112478396
-0.887,27.954,35.523,-0.9470000000000001,0.5099512195121951,151.69792427169475,-0.9064476190476191,0.5655512195121952,148.03911681219958
-0.71,26.708,37.068,-0.9385714285714286,0.449170731707317,154.42569120815406,-0.9284190476190476,0.5290731707317073,150.32271458104225
0.532,24.393,36.896,-0.8794285714285714,0.3362439024390244,159.07596426433273,-0.9081428571428571,0.4804292682926829,152.12009010821012
0.0,22.079,37.754,-0.9047619047619048,0.22336585365853662,166.13223239705908,-0.9115238095238096,0.41094634146341463,155.7325075586369
0.887,18.339,37.583,-0.8625238095238095,0.040926829268292615,177.2833479471487,-0.9064571428571429,0.3119317073170732,161.0105405180081
2.485,16.737,38.097,-0.7864285714285715,-0.03721951219512203,-177.290369413982,-0.874342857142857,0.20249756097560975,166.96021381256443
3.194,11.395,39.127,-0.7526666666666667,-0.29780487804878053,-158.41296111402266,-0.8371619047619048,0.05310243902439023,176.37050512419768
2.662,8.368,37.583,-0.778,-0.44546341463414635,-150.20562279661632,-0.8168761904761904,-0.10323902439024395,-172.79699250533977
5.856,6.588,37.239,-0.625904761904762,-0.5322926829268292,-139.62092445864337,-0.761104761904762,-0.25437073170731705,-161.5197274169507
6.921,5.52,37.239,-0.5751904761904763,-0.5843902439024391,-134.5454419047156,-0.7036380952380954,-0.37943414634146344,-151.6644044795227
6.034,5.698,37.411,-0.6174285714285714,-0.5757073170731707,-137.0026873935064,-0.6698380952380953,-0.4871317073170732,-143.9739285500741
7.276,5.876,38.612,-0.5582857142857143,-0.5670243902439024,-134.55507447702874,-0.6309619047619048,-0.5409756097560976,-139.3907955262251
9.051,3.027,38.269,-0.4737619047619048,-0.706,-123.86362044685521,-0.5701142857142857,-0.5930829268292683,-133.86877721016302
11.18,1.959,37.239,-0.37238095238095237,-0.7580975609756098,-116.16047964317484,-0.5194095238095239,-0.6382439024390244,-129.1390546914734
15.085,-0.178,37.583,-0.1864285714285714,-0.8623414634146341,-102.19896837531311,-0.44165714285714286,-0.6938341463414633,-122.47861646524217
15.972,-1.068,36.381,-0.1441904761904762,-0.9057560975609756,-99.04521519862931,-0.34700952380952377,-0.7598439024390243,-114.54548204603957
19.344,-0.89,35.866,0.016380952380952437,-0.8970731707317073,-88.95387002042098,-0.23207619047619046,-0.8258536585365853,-105.69609040114196
24.313,1.959,38.269,0.25299999999999995,-0.7580975609756098,-71.54459215168802,-0.08672380952380952,-0.8362731707317073,-95.92056542994429
27.33,1.424,36.725,0.3966666666666666,-0.7841951219512195,-63.16850505356284,0.06708571428571428,-0.8414926829268292,-85.44189014997579
28.572,1.602,38.269,0.4558095238095238,-0.7755121951219512,-59.554994357921075,0.1955333333333333,-0.8241268292682926,-76.65273308001561
29.459,3.205,38.784,0.498047619047619,-0.6973170731707317,-54.464281169262065,0.32398095238095237,-0.7824390243902439,-67.50724471297538
30.524,3.561,39.127,0.5487619047619048,-0.6799512195121952,-51.09436427437754,0.4304571428571428,-0.7390146341463415,-59.780293105405114
32.121,6.232,40.328,0.6248095238095239,-0.5496585365853659,-41.33879168316044,0.5048190476190476,-0.6973268292682927,-54.09791860711401
32.121,8.012,38.955,0.6248095238095239,-0.4628292682926829,-36.529293461332465,0.550447619047619,-0.6330536585365854,-48.99265630041839
33.719,6.766,39.47,0.7009047619047619,-0.523609756097561,-36.761509810759925,0.5994666666666667,-0.5826731707317073,-44.18611006032194
25.023,3.383,39.299,0.2868095238095238,-0.6886341463414635,-67.38874003815717,0.5572190476190476,-0.5809365853658537,-46.193789429189046
19.876,3.917,38.097,0.04171428571428577,-0.6625853658536586,-86.39759279496015,0.45580952380952383,-0.5774634146341463,-51.714888744594134
19.344,3.383,39.299,0.016380952380952437,-0.6886341463414635,-88.63732800210582,0.3341238095238096,-0.6052585365853658,-61.099771696701076
17.214,3.383,39.642,-0.08504761904761911,-0.6886341463414635,-97.04048602570644,0.19215238095238096,-0.650419512195122,-73.54136415730838
15.795,3.383,37.926,-0.15261904761904763,-0.6886341463414635,-102.49623559378315,0.021447619047619056,-0.6834243902439024,-88.20250068984394
13.133,4.985,39.47,-0.2793809523809524,-0.6104878048780488,-114.59051892625466,-0.09179047619047617,-0.6677951219512195,-97.82643636313846
9.938,7.122,39.127,-0.4315238095238095,-0.5062439024390244,-130.4443724417156,-0.18643809523809524,-0.6365268292682927,-106.32525694927375
5.501,10.149,37.926,-0.6428095238095237,-0.3585853658536586,-150.8454398718727,-0.3182761904761905,-0.5705170731707317,-119.15597720639173
3.372,11.573,36.553,-0.7441904761904762,-0.2891219512195122,-158.76858732813326,-0.4501047619047619,-0.49061463414634143,-132.534215194179
2.13,13.532,35.695,-0.8033333333333333,-0.1935609756097561,-166.45295900390872,-0.580247619047619,-0.3916,-145.98520495248303
1.775,16.737,34.665,-0.8202380952380953,-0.03721951219512203,-177.401901783515,-0.6884190476190476,-0.2769463414634147,-158.08540947358898
3.017,16.559,34.494,-0.7610952380952382,-0.045902439024390194,-176.54861308989155,-0.7543333333333334,-0.1848780487804878,-166.22894283679307
1.775,17.805,35.008,-0.8202380952380953,0.01487804878048779,178.96084327569986,-0.7898190476190476,-0.11018536585365853,-172.0580896123111
