mag_x,mag_y,mag_z
24.313,-12.642,-25.57
23.248,-12.286,-25.227
23.071,-12.82,-25.055
23.603,-10.861,-25.227
23.603,-12.642,-26.6
23.603,-11.217,-24.883
23.958,-11.573,-25.913
22.183,-10.505,-26.256
41.35,-14.778,-20.078
37.268,14.956,15.788
-5.856,15.134,13.214
10.293,48.074,3.775
-6.211,32.584,9.439
36.558,7.122,13.729
39.93,34.72,17.333
39.753,40.952,16.131
3.904,4.629,12.013
14.73,52.525,-0.515
41.35,31.871,12.184
-8.518,29.557,5.492
42.592,10.683,8.237
32.121,44.335,17.333
43.479,26.53,18.019
13.842,0.712,17.504
5.147,43.979,6.006
44.367,19.23,15.445
29.637,47.54,6.693
-2.485,12.82,10.297
45.964,23.325,13.214
38.865,40.418,15.96
-2.13,9.971,9.61
14.73,50.033,0.172
42.769,27.954,13.557
7.986,48.608,0.172
-1.242,8.012,10.468
47.029,24.037,13.557
41.705,41.842,14.244
-7.276,38.281,1.544
44.012,32.762,9.61
35.316,42.555,10.811
-8.518,23.859,5.492
42.592,2.849,10.297
34.961,50.745,14.93
40.107,7.478,16.131
13.31,49.677,1.888
44.189,20.832,15.96
23.071,50.211,0.343
7.276,1.246,13.9
41.705,42.198,12.184
42.947,34.542,16.131
-2.307,38.993,4.977
43.657,25.283,17.847
24.49,48.074,7.551
22.538,-2.315,16.303
31.589,43.089,17.847
42.06,11.93,18.362
-2.13,32.406,13.729
44.722,21.722,16.131
-3.549,34.898,9.267
38.865,4.095,10.811
32.654,42.733,17.161
44.722,27.064,12.013
37.445,4.451,20.765
2.839,7.834,16.475
25.555,48.43,5.148
31.057,48.964,6.35
11.358,-1.068,15.445
42.592,38.459,13.042
23.958,46.116,21.794
44.899,16.915,16.303
-4.792,29.379,9.782
45.609,33.296,11.841
-6.211,32.94,8.752
32.121,-1.246,17.676
39.575,42.198,16.303
36.381,3.383,19.392
-5.147,32.228,10.125
45.786,27.42,15.788
20.941,51.635,1.03
-3.549,40.596,4.462
3.372,4.451,10.125
37.978,40.952,19.22
49.158,29.379,10.125
-9.761,25.818,5.663
41.172,42.733,6.864
30.879,52.704,1.03
-5.856,35.432,9.782
42.592,6.41,12.013
31.234,49.499,12.699
28.572,0.178,11.155
1.952,47.184,-0.858
41.882,40.952,7.208
-1.597,45.047,1.201
2.662,5.876,12.184
44.367,30.981,8.58
45.786,36.679,8.237
1.065,4.629,11.326
-3.727,41.486,4.29
17.924,54.306,2.574
40.107,43.801,8.237
-7.454,17.093,14.072
44.722,15.313,15.788
32.831,49.321,12.184
33.541,-0.178,13.557
-2.839,20.298,15.445
38.688,44.157,5.492
16.504,54.306,2.917
26.443,-4.095,8.752
45.609,40.418,9.095
29.992,49.321,15.273
17.214,-4.095,11.155
-0.355,44.869,1.03
46.141,35.254,8.237
9.583,53.772,-0.343
17.747,-5.342,12.699
45.609,38.637,11.498
42.592,41.308,12.013
15.44,-0.89,14.587
6.211,51.813,-0.858
41.35,44.691,3.947
-11.535,31.515,4.29
32.121,-0.89,10.468
42.06,41.13,10.125
48.094,25.462,12.528
27.33,-1.068,15.102
1.242,45.047,1.544
46.319,37.569,7.036
4.614,49.499,0.686
1.42,4.273,13.042
43.302,40.952,7.208
34.429,2.137,13.386
1.597,46.472,2.917
14.907,54.128,-1.716
-8.696,35.432,-0.858
6.211,0.178,11.155
45.432,22.791,9.953
48.626,34.542,6.521
42.947,7.834,9.61
-5.324,42.376,-4.462
31.234,54.128,0.686
1.952,49.321,-3.261
9.583,-1.424,11.326
53.063,35.432,-5.32
48.448,29.023,7.722
30.524,-1.424,13.386
20.409,-2.671,11.155
3.194,50.211,-3.775
44.544,42.198,7.379
34.429,51.991,1.03
6.921,53.238,-1.888
-6.389,22.435,13.386
30.169,-0.356,14.072
40.64,45.759,9.782
25.91,-2.493,14.072
-6.389,42.376,-3.089
48.448,37.569,6.35
0.177,49.321,0.172
-5.856,32.94,7.379
-4.792,17.271,13.557
17.392,-2.493,12.699
48.271,18.161,1.03
42.415,8.012,6.35
0.355,6.054,11.669
14.552,55.196,-1.373
31.767,50.033,4.633
12.245,-0.534,13.557
47.739,14.066,8.066
44.367,43.801,5.492
33.186,-0.89,9.439
16.149,-4.451,10.125
3.372,48.252,-0.515
