mag_x,mag_y,mag_z
28.572,52.525,21.108
31.057,48.252,21.108
32.299,37.035,21.623
23.781,20.654,25.398
-7.099,17.093,21.28
-18.811,31.337,20.25
-14.02,55.374,18.019
12.955,62.853,16.989
20.586,59.826,19.907
-19.166,32.049,19.22
2.485,12.464,23.682
28.927,29.023,21.451
29.637,50.033,19.735
17.214,58.579,22.481
-1.775,59.47,22.996
18.102,64.455,17.504
29.282,50.033,20.422
25.733,21.9,25.57
3.372,14.422,24.197
-16.859,23.325,22.481
-22.538,41.842,18.362
-11.18,62.496,15.616
-14.197,59.47,17.847
-22.361,35.967,17.504
-17.214,23.325,16.646
-0.532,13.71,21.451
23.426,19.586,23.682
26.443,53.95,20.765
7.276,63.921,20.422
1.065,63.387,22.996
22.361,61.962,19.22
28.927,55.73,21.794
30.879,28.488,26.085
30.879,51.991,15.445
18.811,17.805,26.428
10.825,18.339,30.032
-6.921,25.818,29.688
-10.648,54.84,22.309
-15.44,55.018,19.049
-9.761,21.188,26.256
23.603,20.476,25.57
26.797,58.223,16.303
8.696,66.414,17.333
-8.341,60.36,22.481
19.166,60.182,22.652
32.831,38.993,24.54
17.392,15.313,28.144
-12.6,19.408,23.167
-23.426,38.459,17.847
-10.648,64.455,13.042
-22.716,48.074,16.131
-11.003,17.805,20.25
22.183,15.847,23.511
34.606,40.062,22.481
17.214,64.633,20.765
8.163,65.167,22.309
25.555,59.826,23.339
32.654,43.801,24.025
22.893,17.983,27.286
-11.89,15.847,18.362
-22.538,28.31,13.9
-19.876,55.196,10.297
-21.473,51.101,10.811
-12.778,17.449,17.161
25.2,18.161,23.339
31.767,50.389,17.333
16.149,65.701,17.676
9.051,66.414,21.794
30.347,56.799,20.422
33.364,48.786,20.593
28.572,20.832,27.629
18.634,17.627,30.375
22.716,19.23,24.025
18.102,19.23,24.025
-6.034,24.215,28.83
-10.825,47.896,29.002
-4.082,25.105,34.15
10.648,19.23,38.784
-13.665,39.35,29.345
-12.955,39.706,28.659
23.603,19.052,29.345
31.944,27.776,26.085
